Id,SalePrice
2343,234783.58
2344,215651.2
2345,238467.77
2346,220255.58
2347,202746.52
2348,228325.69
2349,191016.4
2350,302198.44
2351,266108.16
2352,235916.19
2353,276005.7
2354,120825.44
2355,135037.72
2356,149168.2
2357,203667.33
2358,194134.17
2359,134355.28
2360,111360.52
2361,139591.22
2362,262920.03
2363,151546.67
2364,179125.23
2365,223949.64
2366,197479.36
2367,209735.97
2368,223045.88
2369,208873.55
2370,164084.22
2371,165523.98
2372,197699.34
2373,267225.75
2374,295356.62
2375,224367.66
2376,280862.06
2377,289121.25
2378,155558.55
2379,207489.12
2380,156960.31
2381,172791.38
2382,198957.92
2383,208892.81
2384,263115.66
2385,154005.81
2386,133933.17
2387,131552.72
2388,101531.46
2389,122776.08
2390,131346.86
2391,138562.25
2392,112295.08
2393,160084.12
2394,133538.38
2395,191116.38
2396,155766.81
2397,200021.25
2398,126464.67
2399,77003.23
2400,64866.96
2401,113704.03
2402,142570.78
2403,135054.8
2404,156308.34
2405,152654.48
2406,152198.1
2407,131368.61
2408,157017.05
2409,125332.24
2410,163887.12
2411,111662.26
2412,156664.16
2413,128288.94
2414,142142.9
2415,129647.88
2416,118616.016
2417,134964.97
2418,130323.195
2419,113799.97
2420,126832.8
2421,155578.3
2422,111016.75
2423,116345.24
2424,150022.67
2425,238537.33
2426,119357.625
2427,136087.25
2428,169490.56
2429,125751.59
2430,134488.77
2431,130796.73
2432,145003.56
2433,147250.1
2434,141831.22
2435,148918.22
2436,127478.45
2437,106166.5
2438,128346.58
2439,117149.34
2440,116707.37
2441,91042.6
2442,109482.6
2443,133174.58
2444,138160.16
2445,85510.086
2446,142068.0
2447,178671.67
2448,152789.62
2449,120500.15
2450,145406.05
2451,137689.0
2452,182050.4
2453,88809.61
2454,133444.84
2455,126181.28
2456,123141.1
2457,119336.21
2458,143069.44
2459,108707.24
2460,128060.35
2461,122070.53
2462,127692.4
2463,120403.0
2464,160598.16
2465,134477.02
2466,114272.96
2467,142783.98
2468,98942.13
2469,78024.68
2470,181796.39
2471,173829.17
2472,146146.05
2473,113582.41
2474,95009.6
2475,198856.97
2476,102143.06
2477,127823.81
2478,146179.78
2479,102871.445
2480,167083.02
2481,140096.0
2482,124172.32
2483,121212.664
2484,117449.36
2485,121386.34
2486,152596.86
2487,219084.95
2488,164140.05
2489,146203.61
2490,167076.6
2491,106940.39
2492,185890.2
2493,153312.39
2494,143168.11
2495,89325.84
2496,236872.16
2497,140705.69
2498,117446.734
2499,88441.414
2500,139129.53
2501,137107.19
2502,158787.84
2503,103612.23
2504,180608.77
2505,219352.64
2506,250829.92
2507,274589.78
2508,247894.61
2509,225047.73
2510,219340.55
2511,187020.86
2512,198627.34
2513,235615.62
2514,241638.4
2515,145645.73
2516,186461.02
2517,134411.05
2518,150816.72
2519,208479.61
2520,197308.77
2521,189572.02
2522,226826.31
2523,135104.7
2524,138119.05
2525,146718.45
2526,143313.2
2527,130566.93
2528,125070.195
2529,139299.8
2530,127569.39
2531,223499.08
2532,215436.67
2533,186950.95
2534,240705.5
2535,263612.34
2536,242967.6
2537,221680.44
2538,177399.53
2539,202241.77
2540,176391.42
2541,169416.61
2542,177879.45
2543,127225.53
2544,120735.98
2545,125551.51
2546,141200.72
2547,133485.7
2548,147652.2
2549,168922.31
2550,313190.78
2551,156024.47
2552,122644.73
2553,82081.69
2554,103424.16
2555,125063.38
2556,106226.09
2557,109924.984
2558,140452.86
2559,128855.15
2560,140633.89
2561,125799.875
2562,112095.57
2563,146229.16
2564,190751.19
2565,154034.38
2566,178584.62
2567,119230.12
2568,204874.53
2569,197205.02
2570,112555.25
2571,170413.86
2572,138714.97
2573,215207.83
2574,301750.2
2575,134571.53
2576,141329.89
2577,146034.47
2578,92315.125
2579,65932.55
2580,126533.266
2581,132273.56
2582,155317.8
2583,245223.4
2584,167302.05
2585,204474.5
2586,208410.84
2587,187175.77
2588,142376.36
2589,149374.12
2590,226960.25
2591,240408.1
2592,229060.48
2593,260516.3
2594,172358.33
2595,206603.75
2596,289639.5
2597,221006.98
2598,269834.1
2599,354525.97
2600,203048.06
2601,172070.9
2602,99584.086
2603,102103.25
2604,91961.89
2605,98899.75
2606,160847.44
2607,204730.73
2608,196351.84
2609,170931.89
2610,109333.88
2611,123492.664
2612,151929.48
2613,132944.86
2614,131254.78
2615,143797.61
2616,168279.75
2617,173667.7
2618,219633.95
2619,189100.92
2620,180833.94
2621,178011.47
2622,181592.64
2623,232956.88
2624,278476.97
2625,260447.97
2626,167525.06
2627,157958.33
2628,447623.28
2629,458290.72
2630,326978.53
2631,441430.75
2632,382845.62
2633,326556.6
2634,393225.4
2635,153812.98
2636,197652.19
2637,216560.02
2638,268446.28
2639,178256.06
2640,141028.48
2641,106721.58
2642,193575.6
2643,109046.85
2644,132607.03
2645,116369.39
2646,97767.984
2647,111613.79
2648,155391.66
2649,150271.6
2650,123826.48
2651,153380.75
2652,394095.72
2653,234165.02
2654,272273.94
2655,399359.72
2656,323749.78
2657,354247.75
2658,306037.7
2659,293963.94
2660,386528.16
2661,315440.47
2662,374522.6
2663,266005.72
2664,254941.1
2665,331662.03
2666,243984.28
2667,165913.58
2668,174993.23
2669,174267.42
2670,262868.12
2671,171334.81
2672,196825.42
2673,208383.86
2674,211742.89
2675,175169.05
2676,184671.28
2677,199559.78
2678,245959.58
2679,256297.12
2680,271850.53
2681,423576.9
2682,316151.7
2683,506869.25
2684,312944.9
2685,314648.5
2686,236733.69
2687,294130.06
2688,215752.22
2689,203499.0
2690,415530.03
2691,190951.27
2692,121609.95
2693,202448.36
2694,117143.61
2695,188719.84
2696,185259.72
2697,183154.19
2698,213937.08
2699,182539.03
2700,175489.6
2701,168339.36
2702,114165.91
2703,130643.1
2704,137602.27
2705,113390.22
2706,121042.85
2707,125798.26
2708,128866.42
2709,102554.51
2710,131098.94
2711,377708.0
2712,405915.25
2713,184301.67
2714,147539.33
2715,156735.97
2716,172695.98
2717,206716.98
2718,237323.1
2719,156095.3
2720,169610.28
2721,131234.45
2722,168397.05
2723,154959.75
2724,133007.31
2725,123474.51
2726,136069.98
2727,176303.62
2728,166548.42
2729,158317.67
2730,137728.03
2731,138937.73
2732,112339.914
2733,147906.33
2734,152527.28
2735,129061.69
2736,151760.88
2737,110671.42
2738,130933.71
2739,148480.77
2740,146365.88
2741,152397.25
2742,168667.23
2743,171491.81
2744,158828.11
2745,144987.05
2746,128519.375
2747,159560.12
2748,126771.914
2749,142028.11
2750,147117.55
2751,134988.33
2752,219484.52
2753,137171.88
2754,228427.42
2755,129487.22
2756,104553.17
2757,83314.84
2758,115466.586
2759,159529.3
2760,132720.73
2761,153787.2
2762,141494.56
2763,189777.12
2764,162186.6
2765,244851.94
2766,120058.85
2767,84565.81
2768,124569.09
2769,127688.19
2770,137636.4
2771,119111.984
2772,110666.34
2773,166016.81
2774,115805.98
2775,133968.16
2776,135063.03
2777,130771.87
2778,114986.44
2779,121849.48
2780,96624.93
2781,108150.19
2782,98324.086
2783,107279.8
2784,114671.68
2785,145972.52
2786,93680.586
2787,113649.375
2788,67101.58
2789,160483.73
2790,101114.26
2791,110093.01
2792,57517.094
2793,166290.25
2794,103560.445
2795,118735.8
2796,95665.94
2797,176600.14
2798,107276.07
2799,119060.69
2800,84784.61
2801,109073.06
2802,116434.17
2803,152028.27
2804,134048.22
2805,107395.24
2806,90211.016
2807,147526.16
2808,157628.0
2809,132561.86
2810,129284.54
2811,174374.0
2812,141558.38
2813,169033.39
2814,155431.69
2815,97299.51
2816,207368.52
2817,178852.6
2818,124606.5
2819,185339.23
2820,147267.25
2821,129184.46
2822,191208.6
2823,260291.06
2824,177821.31
2825,163175.3
2826,141074.6
2827,130820.93
2828,249750.47
2829,211927.11
2830,220761.45
2831,180248.95
2832,257574.62
2833,314730.62
2834,208314.22
2835,224089.23
2836,196095.98
2837,161825.0
2838,156373.8
2839,178954.84
2840,199978.44
2841,195765.4
2842,231981.38
2843,156521.34
2844,158377.48
2845,123604.8
2846,187794.97
2847,200912.89
2848,217006.03
2849,201389.61
2850,274645.0
2851,224238.5
2852,234290.0
2853,240653.78
2854,134374.88
2855,209263.06
2856,198947.1
2857,178594.53
2858,209989.62
2859,128344.016
2860,127938.88
2861,130772.664
2862,196194.02
2863,125060.16
2864,246398.58
2865,141509.94
2866,130046.836
2867,119074.836
2868,111165.47
2869,116157.46
2870,141138.53
2871,98450.14
2872,55025.875
2873,103099.086
2874,124342.42
2875,113176.48
2876,160613.84
2877,137360.03
2878,166535.81
2879,134586.48
2880,100094.086
2881,160465.8
2882,166263.78
2883,172065.66
2884,189894.11
2885,183866.78
2886,222081.0
2887,95988.42
2888,134901.34
2889,64812.977
2890,86057.87
2891,141070.48
2892,61302.84
2893,94207.484
2894,57271.363
2895,343467.12
2896,314198.16
2897,200781.83
2898,152963.58
2899,232479.5
2900,147917.95
2901,211328.1
2902,210495.56
2903,330074.03
2904,314044.62
2905,96082.43
2906,187980.12
2907,113224.18
2908,133405.4
2909,146356.27
2910,80830.15
2911,96606.35
2912,142376.61
2913,94678.08
2914,83994.37
2915,89112.08
2916,90678.664
2917,160619.36
2918,109805.93
2919,234675.64
