Season,Week,Actual_Eliminated,Actual_Eliminated_IDs,Predicted_Eliminated,Predicted_Eliminated_IDs,Correct_Count,Total_Eliminated,Is_Correct
11,4,270,[108],235,[103],0,1,False
11,5,91,[100],235,[103],0,1,False
11,6,20,[109],157,[104],0,1,False
11,7,235,[103],235,[103],1,1,True
11,8,157,[104],157,[104],1,1,True
11,9,33,[107],33,[107],1,1,True
12,2,197,[118],197,[118],1,1,True
12,3,289,[120],289,[120],1,1,True
12,4,262,[115],149,[121],0,1,False
12,5,229,[117],229,[117],1,1,True
12,6,50,[116],50,[116],1,1,True
12,7,149,[121],149,[121],1,1,True
12,8,242,[119],231,[111],0,1,False
12,9,231,[111],105,[114],0,1,False
13,1,192,[126],192,[126],1,1,True
13,2,84,[122],84,[122],1,1,True
13,3,156,[129],156,[129],1,1,True
13,4,57,[128],57,[128],1,1,True
13,5,42,[130],237,[124],0,1,False
13,6,48,[131],107,[127],0,1,False
13,7,68,[123],68,[123],1,1,True
13,8,206,[132],239,[133],0,1,False
13,9,107,[127],110,[125],0,1,False
14,2,183,[140],183,[140],1,1,True
14,3,112,[135],257,[136],0,1,False
14,4,257,[136],257,[136],1,1,True
14,5,95,[142],95,[142],1,1,True
14,6,99,[143],99,[143],1,1,True
14,7,116,[137],116,[137],1,1,True
14,8,"243, 188","[138, 139]","173, 77","[145, 141]",0,2,False
14,9,173,[145],144,[144],0,1,False
15,1,224,[153],224,[153],1,1,True
15,2,132,[155],132,[155],1,1,True
15,3,"104, 82","[154, 156]","104, 82","[154, 156]",2,2,True
15,4,35,[157],246,[147],0,1,False
15,6,246,[147],246,[147],1,1,True
15,8,"97, 154","[146, 148]","97, 256","[152, 146]",1,2,False
15,9,"17, 86","[150, 151]","86, 147","[149, 151]",1,2,False
16,2,79,[161],79,[161],1,1,True
16,3,293,[167],293,[167],1,1,True
16,4,168,[169],168,[169],1,1,True
16,5,64,[165],282,[162],0,1,False
16,6,282,[162],282,[162],1,1,True
16,7,13,[166],109,[159],0,1,False
16,8,251,[170],109,[159],0,1,False
16,9,109,[159],109,[159],1,1,True
17,2,150,[177],150,[177],1,1,True
17,3,27,[182],27,[182],1,1,True
17,4,278,[171],34,[172],0,1,False
17,5,54,[179],164,[174],0,1,False
17,7,215,[180],85,[173],0,1,False
17,8,34,[172],85,[173],0,1,False
17,9,85,[173],85,[173],1,1,True
17,10,164,[174],164,[174],1,1,True
18,1,76,[188],76,[188],1,1,True
18,2,"28, 250","[187, 183]","250, 28","[187, 183]",2,2,True
18,5,61,[193],61,[193],1,1,True
18,6,81,[192],211,[194],0,1,False
18,7,211,[194],211,[194],1,1,True
18,8,66,[184],191,[191],0,1,False
18,9,45,[189],45,[189],1,1,True
19,1,169,[200],169,[200],1,1,True
19,2,266,[205],266,[205],1,1,True
19,3,232,[201],232,[201],1,1,True
19,4,25,[203],137,[196],0,1,False
19,6,137,[196],16,[195],0,1,False
19,7,16,[195],16,[195],1,1,True
19,8,196,[204],163,[197],0,1,False
19,9,163,[197],163,[197],1,1,True
19,10,273,[202],9,[199],0,1,False
20,2,234,[217],234,[217],1,1,True
20,3,46,[215],195,[213],0,1,False
20,4,195,[213],195,[213],1,1,True
20,5,264,[208],264,[208],1,1,True
20,6,225,[218],244,[211],0,1,False
20,7,292,[209],292,[209],1,1,True
20,8,"240, 53","[219, 214]","220, 240","[216, 214]",1,2,False
20,9,209,[212],244,[211],0,1,False
21,2,"281, 44, 153","[225, 231, 223]","281, 44, 153","[225, 231, 223]",3,3,True
21,4,94,[220],6,[221],0,1,False
21,6,226,[232],226,[232],1,1,True
21,7,101,[229],101,[229],1,1,True
21,8,14,[226],14,[226],1,1,True
21,9,"6, 265","[227, 221]","6, 265","[227, 221]",2,2,True
22,2,96,[240],96,[240],1,1,True
22,3,200,[233],200,[233],1,1,True
22,4,181,[244],181,[244],1,1,True
22,6,80,[236],151,[234],0,1,False
22,7,"151, 285","[234, 237]","151, 285","[234, 237]",2,2,True
22,8,130,[235],130,[235],1,1,True
22,9,"15, 286","[243, 238]","98, 222","[241, 242]",0,2,False
23,2,115,[245],115,[245],1,1,True
23,3,236,[252],280,[255],0,1,False
23,4,"21, 280","[254, 255]","280, 21","[254, 255]",2,2,True
23,6,11,[251],11,[251],1,1,True
23,7,185,[246],245,[248],0,1,False
23,8,245,[248],245,[248],1,1,True
23,9,175,[247],117,[253],0,1,False
23,10,268,[257],38,[249],0,1,False
24,2,51,[266],51,[266],1,1,True
24,3,47,[258],47,[258],1,1,True
24,4,204,[259],204,[259],1,1,True
24,5,87,[267],87,[267],1,1,True
24,6,103,[260],103,[260],1,1,True
24,7,"207, 214","[269, 261]","207, 32","[261, 262]",1,2,False
24,8,32,[262],32,[262],1,1,True
24,9,258,[263],233,[265],0,1,False
25,2,"22, 72","[277, 279]","72, 218","[274, 279]",1,2,False
25,4,75,[273],75,[273],1,1,True
25,5,249,[270],279,[282],0,1,False
25,6,213,[280],93,[271],0,1,False
25,7,"218, 279","[274, 282]","218, 167","[274, 278]",1,2,False
25,8,269,[275],283,[276],0,1,False
25,9,283,[276],283,[276],1,1,True
26,1,"119, 136","[283, 284]","119, 136","[283, 284]",2,2,True
26,2,"142, 18","[285, 286]","142, 125","[285, 287]",1,2,False
26,3,"125, 52, 199","[288, 289, 287]","199, 125, 52","[288, 289, 287]",3,3,True
27,1,219,[301],219,[301],1,1,True
27,2,65,[298],65,[298],1,1,True
27,3,208,[295],208,[295],1,1,True
27,4,271,[303],271,[303],1,1,True
27,6,184,[299],184,[299],1,1,True
27,7,"135, 71","[296, 300]","71, 135","[296, 300]",2,2,True
27,8,"141, 131","[305, 293]","198, 90","[297, 294]",0,2,False
